frame,id,Pos,Angle,Speed,Edge,Lane,LanePos,LateralLanePos,Length,Width
207,actor200,"(801.0982161389788, 670.26)",89.60331525916713,8.95108312119264,26.0.00,26.0.00_3,32.228223923291075,0.0,5.0,1.8
207,actor201,"(915.7296575175524, 518.4022929262484)",0.59993388025337,6.1191778909415,36.0.00,36.0.00_1,20.436767064617015,0.0,5.0,1.8
207,actor202,"(390.3035563301917, 414.46)",270.0873329331014,2.0986252068309112,-40.0.00,-40.0.00_2,7.198625206830911,0.0,5.0,1.8
207,actor203,"(565.2436577993421, 617.7620767944262)",0.35697843073194857,4.208908718405292,51.0.00,51.0.00_4,11.572440137015656,0.0,5.0,1.8
207,actor204,"(546.0908899763925, 597.6709898382467)",270.3285050855424,2.0491100236074997,7.0.00,7.0.00_2,7.149110023607499,0.0,5.0,1.8
207,actor22,"(695.4089891951774, 593.3205887074544)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,53.08898919517741,0.0,5.0,1.8
207,actor24,"(447.07922417967325, 386.38200775820326)",90.09159933604992,10.778458974838026,39.0.00,39.0.00_1,13.691212900486223,0.0,5.0,1.8
207,actor27,"(37.4237138233, 368.6337138233)",41.891966307368826,12.838738201018021,45.0.00,45.0.00_1,759.9951358549989,0.0,5.0,1.8
207,actor31,"(680.406978801255, 593.4080228721867)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,38.08697880125497,0.0,5.0,1.8
207,actor32,"(518.35, 451.0295990352327)",359.7707991224767,13.475481033231015,-47.0.00,-47.0.00_1,95.237764061718,0.0,5.0,1.8
207,actor33,"(390.6579975919268, 368.11453967910455)",38.34121083177309,6.534310102474807,44.0.00,44.0.00_1,177.0538176657527,0.0,5.0,1.8
207,actor34,"(244.52700332703031, -12.03)",89.77425630799648,13.738044599137389,-41.0.00,-41.0.00_1,677.1742862584284,0.0,5.0,1.8
207,actor37,"(742.2678618369723, 593.0546809127969)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,28.12786183697229,0.0,5.0,1.8
207,actor38,"(424.1094933608273, 386.18194298310215)",83.08061148952977,11.074190745091748,:720_5,:720_5_0,25.813791176950062,0.0,5.0,1.8
207,actor40,"(382.3088584350954, 355.13747654073717)",21.836922594507712,3.648385983438157,44.0.00,44.0.00_1,161.55186659225893,0.0,5.0,1.8
207,actor44,"(228.26546007101973, 19.41)",269.7628547670608,14.345043197162102,45.0.00,45.0.00_1,250.51903715429418,0.0,5.0,1.8
207,actor46,"(386.94735180107205, 302.4104011909156)",323.06555549615126,1.856654319045102,44.0.00,44.0.00_1,106.0464050373286,0.0,5.0,1.8
207,actor55,"(517.9454059478898, 554.4894052110329)",359.7696723521223,12.535793610865772,-48.0.00,-48.0.00_1,47.43939826838501,0.0,5.0,1.8
207,actor63,"(416.1758213462911, 280.9710548142061)",284.1941518044207,13.630358025990725,44.0.00,44.0.00_1,69.0258604369081,0.0,5.0,1.8
207,actor64,"(487.1028421018503, 389.60147401867454)",179.7581588677065,12.156722402962425,47.0.00,47.0.00_1,83.16839250116453,0.0,5.0,1.8
207,actor65,"(884.3970547957447, 534.7187329936136)",180.59993388025345,12.113652530282856,-36.0.00,-36.0.00_1,51.84552211070207,0.0,5.0,1.8
207,actor66,"(492.2783577656957, 417.72)",270.2292068440146,10.557737737684318,-39.0.00,-39.0.00_1,79.05283519951118,0.0,5.0,1.8
207,actor67,"(632.2772793213937, 336.20985492933613)",174.8447109849344,12.204099909872987,31.0.00,31.0.00_1,46.3797916532545,0.0,5.0,1.8
207,actor69,"(382.7864712012386, 309.6774195256009)",331.9760728520376,0.7686578559297197,44.0.00,44.0.00_1,114.45349515938666,0.0,5.0,1.8
207,actor71,"(520.2663701931875, 326.3071439659312)",351.28579246143215,12.349989198227254,:648_0,:648_0_0,26.943187987218277,0.0,5.0,1.8
207,actor75,"(378.6306064547291, 343.8744197089941)",9.01008755854353,2.783777551652229,44.0.00,44.0.00_1,149.64995405961747,0.0,5.0,1.8
207,actor77,"(486.98956646902406, 416.153353097596)",179.76845224288317,12.876153341196462,47.0.00,47.0.00_1,56.616534812942916,0.0,5.0,1.8
207,actor78,"(486.89635618589017, 439.3707375968694)",179.7677972373935,12.559232876922904,47.0.00,47.0.00_1,33.39920252807523,0.0,5.0,1.8
207,actor79,"(-7.930960661477747, 349.91139602039783)",195.83562927624368,14.965959099859731,-41.0.00,-41.0.00_1,149.9561553921084,0.0,5.0,1.8
207,actor83,"(490.9922182938056, 312.94925528367065)",179.71431158258534,12.710890479239747,:648_6,:648_6_1,42.56074471632935,0.0,5.0,1.8
207,actor84,"(625.4287154997583, 359.8313679777013)",147.44268754169372,12.803088176074233,31.0.00,31.0.00_1,21.505356677532554,0.0,5.0,1.8
207,actor85,"(701.8928310704656, 605.8909748466072)",181.3542801345368,0.0,-17.0.00,-17.0.00_2,54.678976369694624,0.0,5.0,1.8
207,actor88,"(379.919609051034, 317.0297396408503)",340.2399956839026,0.2525557335100015,44.0.00,44.0.00_1,122.37933204953056,0.0,5.0,1.8
207,actor9,"(610.4237299768755, 426.72651773439094)",233.84270442328054,0.0,34.0.00,34.0.00_1,201.89896040982958,0.0,5.0,1.8
207,actor91,"(532.5807349125008, 417.55352793017676)",270.2372842988781,9.711516089172672,-39.0.00,-39.0.00_1,38.74931881819975,0.0,5.0,1.8
207,actor92,"(396.12764108325024, 434.0543337034828)",314.9647356613409,11.402317540944644,33.0.00,33.0.00_1,9.85551964357289,0.0,5.0,1.8
207,actor96,"(404.1644556636125, 379.31950333217793)",56.46469879642822,8.547809169556473,:720_5,:720_5_0,4.359397299523664,0.0,5.0,1.8
207,actor98,"(378.15549311066036, 324.6635850970685)",348.45929411345327,0.2637207045862966,44.0.00,44.0.00_1,130.251990232029,0.0,5.0,1.8
207,t_0.0,"(519.43, 226.28666777247943)",359.7051900237795,14.702059140714447,-46.0.00,-46.0.00_1,110.89218196444347,0.0,5.0,1.8
208,actor0,"(745.8726213425875, 819.46)",269.7219671949958,14.237678803998605,35.0.00,35.0.00_1,309.6802248075208,0.0,5.0,1.8
208,actor102,"(798.6479029290074, 592.733205423137)",90.32562879979254,0.0,-11.0.00,-11.0.00_3,29.347902929007414,0.0,5.0,1.8
208,actor104,"(471.74861959859777, 293.03350283735267)",223.07698318048838,12.247397490049064,44.0.00,44.0.00_1,9.356445299855068,0.0,5.0,1.8
208,actor105,"(377.5935091838344, 335.94327081931925)",0.37422263815845486,2.4214602074145026,44.0.00,44.0.00_1,141.61431497304315,0.0,5.0,1.8
208,actor106,"(582.0729049028602, 593.9607033154297)",90.3290798329431,12.737173654212798,-8.0.00,-8.0.00_1,8.58466549873761,0.0,5.0,1.8
208,actor108,"(408.917868640582, 513.9713912583711)",54.71835099450152,11.014276709211895,33.0.00,33.0.00_1,101.88371461510006,0.0,5.0,1.8
208,actor109,"(687.9079856920389, 593.3643057799487)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,45.58798569203885,0.0,5.0,1.8
208,actor110,"(616.3741310451531, 431.281623097889)",226.04012905931992,0.0,34.0.00,34.0.00_1,194.39795471219315,0.0,5.0,1.8
208,actor111,"(448.31392961133713, 521.6778413888397)",98.8950277474228,11.036433965436393,33.0.00,33.0.00_1,143.1466301336566,0.0,5.0,1.8
208,actor114,"(768.6232603302941, 592.9994003941418)",101.30943884183618,0.09232248706893312,:569_12,:569_12_0,12.426241057231708,0.0,5.0,1.8
208,actor115,"(719.7647179141071, 593.1869412045351)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,5.624717914107097,0.0,5.0,1.8
208,actor117,"(852.1441416406076, 591.779002743925)",332.5650840800298,4.424809403742358,:167_8,:167_8_0,6.5086010145330135,0.0,5.0,1.8
208,actor118,"(579.5282269195416, 417.3336406239167)",270.463762370192,11.28094792465507,:669_1,:669_1_0,34.960732902196526,0.0,5.0,1.8
208,actor119,"(727.2657605740173, 593.1428544718572)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,13.125760574017404,0.0,5.0,1.8
208,actor120,"(722.2383407772767, 673.2162100788464)",269.59583218701533,0.7139501366280602,-27.0.00,-27.0.00_3,27.47165922272334,0.0,5.0,1.8
208,actor121,"(811.9882953979145, 805.1577869255577)",292.1317327253223,15.124687029108548,35.0.00,35.0.00_2,242.7912062281875,0.0,5.0,1.8
208,actor122,"(626.1810886912718, 442.5632548107332)",210.7541317744416,0.0,34.0.00,34.0.00_1,179.39586308696036,0.0,5.0,1.8
208,actor124,"(166.79842097538844, 386.76)",90.11459591660679,14.714025442859553,40.0.00,40.0.00_1,28.959125285853233,0.0,5.0,1.8
208,actor125,"(608.7788295391451, 417.09687580160266)",270.463762370192,14.627928477215699,:669_1,:669_1_0,5.777777374682728,0.0,5.0,1.8
208,actor126,"(421.04530889364486, 418.6005464584349)",276.03425684660425,11.403800772368895,:720_0,:720_0_0,12.389464180426584,0.0,5.0,1.8
208,actor127,"(359.82933454391815, 418.0)",270.02441318841267,11.193386719757186,-40.0.00,-40.0.00_1,37.70357489614447,0.0,5.0,1.8
208,actor129,"(749.7689049230676, 593.0105941776142)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,35.6289049230676,0.0,5.0,1.8
208,actor130,"(852.1070840566105, 547.7424712196857)",46.30688679397744,13.273271426067074,-20.0.00,-20.0.00_1,30.211575225134183,0.0,5.0,1.8
208,actor131,"(484.1644645263981, 314.3979372227021)",193.67253779094753,13.728827000835688,:648_5,:648_5_0,41.342834863098,0.0,5.0,1.8
208,actor132,"(621.6542416834369, 436.59687793595236)",218.44639354608168,0.0,34.0.00,34.0.00_1,186.8968877274371,0.0,5.0,1.8
208,actor135,"(441.59587235984037, 417.89)",270.01778051373196,11.929806451965835,-39.0.00,-39.0.00_1,129.74306887294563,0.0,5.0,1.8
208,actor136,"(593.2840281558044, 385.71962652923634)",90.47072938098485,14.351365021369903,:669_6,:669_6_0,22.01071696090159,0.0,5.0,1.8
208,actor138,"(402.2934674423858, 428.31168015026446)",305.7223424108967,11.76585390991655,33.0.00,33.0.00_1,1.4183170642595258,0.0,5.0,1.8
208,actor139,"(665.4049335270402, 593.4954572402072)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,23.084933527040118,0.0,5.0,1.8
208,actor141,"(613.3155629640003, 593.7812583050273)",90.32907983294179,9.904639718870703,-8.0.00,-8.0.00_1,39.833732310249324,0.0,5.0,1.8
208,actor144,"(806.1489206698026, 592.6905744698063)",90.32562879979385,0.0,-11.0.00,-11.0.00_3,36.84892066980257,0.0,5.0,1.8
208,actor145,"(825.6994049873418, 673.9310354686181)",269.6305746331405,0.0,-25.0.00,-25.0.00_1,98.79897127376215,0.0,5.0,1.8
208,actor146,"(533.9337585800963, 710.6729435709196)",26.416865584795048,11.291683017068774,-50.0.00,-50.0.00_1,2.98714887999796,0.0,5.0,1.8
208,actor147,"(791.1468757840753, 592.7758364299146)",90.32562879979254,0.0,-11.0.00,-11.0.00_3,21.84687578407534,0.0,5.0,1.8
208,actor148,"(706.1052789712738, 730.2839313675094)",341.05428491919673,3.6851571481803633,:106_8,:106_8_0,8.118726186451596,0.0,5.0,1.8
208,actor149,"(608.0780656642988, 712.4577924170427)",51.79874005289548,13.918022642150396,51.0.00,51.0.00_4,117.33721646855213,0.0,5.0,1.8
208,actor150,"(887.3845771757587, 477.35225862852417)",180.44580316902673,13.089109330858738,-37.0.00,-37.0.00_2,5.839355483695947,0.0,5.0,1.8
208,actor152,"(394.6219446497077, 500.7089982871138)",34.40387193523284,11.520783480981487,33.0.00,33.0.00_1,82.22323385724734,0.0,5.0,1.8
208,actor153,"(93.89530386561793, 45.74691670324981)",302.157519430308,12.757070373141879,45.0.00,45.0.00_1,394.8841979078622,0.0,5.0,1.8
208,actor154,"(529.0634044237877, 300.27862645353747)",321.404397768959,1.0837637207926287,31.0.00,31.0.00_1,191.22853192807122,0.0,5.0,1.8
208,actor155,"(501.3027269892939, 417.68)",270.2291910763628,11.104598238698456,-39.0.00,-39.0.00_1,70.02770086718311,0.0,5.0,1.8
208,actor156,"(541.6904469743014, 417.52)",270.2291816386943,9.291257864370548,-39.0.00,-39.0.00_1,29.63963115973155,0.0,5.0,1.8
208,actor157,"(785.0287249936438, 414.13945801898785)",271.018804757961,14.703443781883799,-38.0.00,-38.0.00_1,92.23069014703012,0.0,5.0,1.8
208,actor158,"(818.0471263089519, 653.7056044635359)",0.4899282162787517,0.046389242653583455,:386_2,:386_2_0,17.205604463535927,0.0,5.0,1.8
208,actor159,"(564.9258521096287, 527.0230707422221)",79.76809229345015,14.88870403007572,34.0.00,34.0.00_1,45.04979599942812,0.0,5.0,1.8
208,actor160,"(864.6076692077786, 488.7597371638582)",89.27249219406161,11.451105046768019,-5.0.00,-5.0.00_1,92.93129433858415,0.0,5.0,1.8
208,actor161,"(734.7667869081419, 593.0987678351327)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,20.626786908141806,0.0,5.0,1.8
208,actor162,"(818.1189051389197, 661.2362619126338)",0.5745314041814467,0.0048304932721805124,2.0.00,2.0.00_1,3.6862619126337517,0.0,5.0,1.8
208,actor163,"(672.9059682294011, 593.4517399858787)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,30.585968229401086,0.0,5.0,1.8
208,actor164,"(706.3360423058937, 646.8590941417355)",1.265618371168389,13.384172670048535,17.0.00,17.0.00_3,41.154107178732076,0.0,5.0,1.8
208,actor165,"(814.1434427533701, 607.8309755838865)",180.5121866047266,11.043914886351041,-3.0.00,-3.0.00_3,28.707871217721475,0.0,5.0,1.8
208,actor166,"(657.9039180103774, 593.5391743827182)",90.33392537218518,0.0,-9.0.00,-9.0.00_1,15.583918010377435,0.0,5.0,1.8
208,actor167,"(463.13187582765386, 417.83573862800347)",270.23607296897205,9.84126136721977,-39.0.00,-39.0.00_1,108.20383802855581,0.0,5.0,1.8
208,actor168,"(885.7913266987366, 440.15047608095165)",190.53253790117708,12.385061646585509,:1012_0,:1012_0_1,4.068058749296576,0.0,5.0,1.8
208,actor170,"(751.9752367269342, 414.70174763273064)",271.01221679421405,14.525407127656774,-38.0.00,-38.0.00_1,125.69823563847098,0.0,5.0,1.8
208,actor171,"(831.5796067503716, 413.3452409953201)",271.042211312021,12.360863558611058,-38.0.00,-38.0.00_1,45.13461235809219,0.0,5.0,1.8
208,actor173,"(560.8685385636187, 417.44)",270.2291816623143,9.149853202261223,-39.0.00,-39.0.00_1,10.461542416466113,0.0,5.0,1.8
208,actor174,"(486.357841597944, 577.0358402056002)",179.7696723521217,12.61797069582215,48.0.00,48.0.00_1,11.534172553262877,0.0,5.0,1.8
208,actor175,"(863.2926958638668, 777.5963591591565)",312.9442393220039,12.299156814116472,35.0.00,35.0.00_1,185.84627513533104,0.0,5.0,1.8
208,actor176,"(834.7023580243917, 670.4954506172808)",89.60060531470873,9.433365990642427,25.0.00,25.0.00_1,8.909938625003793,0.0,5.0,1.8
208,actor177,"(428.36296300921794, 521.731193423861)",76.5345310202245,11.595252932724645,33.0.00,33.0.00_1,123.00914269857556,0.0,5.0,1.8
208,actor178,"(645.3265143363202, 593.6124775438192)",90.31455265894246,6.988491897371221,-9.0.00,-9.0.00_1,3.00651433632013,0.0,5.0,1.8
208,actor179,"(712.2789985911047, 592.9724776451222)",69.9982752455436,0.0,:924_6,:924_6_0,12.773627705958992,0.0,5.0,1.8
208,actor18,"(487.2801397369205, 386.23999858851596)",90.22923069664303,12.523695072190867,39.0.00,39.0.00_1,53.898293093334274,0.0,5.0,1.8
208,actor180,"(875.7995636623597, 592.2949712198717)",90.32859575845362,11.540964736313894,-14.0.00,-14.0.00_1,16.569563662359723,0.0,5.0,1.8
208,actor181,"(817.8990338615054, 636.391892433965)",0.5120287744242114,0.06642533751185403,3.0.00,3.0.00_3,32.341892433965064,0.0,5.0,1.8
208,actor182,"(606.0133195412437, 286.66453685687924)",235.55611153655846,13.56676238311007,31.0.00,31.0.00_1,105.37299036376487,0.0,5.0,1.8
208,actor183,"(764.1632796087122, 248.66804362033056)",66.65413070651988,14.813332506790312,-22.0.00,-22.0.00_1,292.10396048499024,0.0,5.0,1.8
208,actor184,"(816.8803378108553, 506.1066612361573)",344.38056607058815,12.61498895152197,5.0.00,5.0.00_1,67.857384884002,0.0,5.0,1.8
208,actor185,"(735.5532486491433, 669.8099946998387)",89.59583218701529,12.465292459926346,27.0.00,27.0.00_3,21.263248649143264,0.0,5.0,1.8
208,actor186,"(805.8693523717544, 811.0895249441619)",289.42541875868073,14.712133979008943,35.0.00,35.0.00_1,250.69025813389865,0.0,5.0,1.8
208,actor187,"(804.8540349029735, 722.1700568046595)",133.53273979082263,12.317777575743296,-1.0.00,-1.0.00_3,37.54124887551238,0.0,5.0,1.8
208,actor188,"(519.6907960659724, 747.345717629808)",216.86892406488087,12.461011850416886,42.0.00,42.0.00_1,197.56951967191594,0.0,5.0,1.8
208,actor189,"(761.6591162612093, 546.0747476896562)",270.91216436540697,10.442208038414343,:892_3,:892_3_0,5.950883738790637,0.0,5.0,1.8
208,actor190,"(771.7804921272267, 731.0449196771133)",90.58327006123795,8.930571115154514,-1.0.00,-1.0.00_3,3.347507650481024,0.0,5.0,1.8
208,actor191,"(776.1432358005991, 592.861107455531)",90.32562879979385,0.0020423574417520207,-11.0.00,-11.0.00_3,6.8432358005991585,0.0,5.0,1.8
208,actor192,"(826.013763120471, 637.4262045829851)",348.20354435759396,0.0,21.0.00,21.0.00_1,34.89898103049149,0.0,5.0,1.8
208,actor193,"(814.3087985069346, 698.228103333406)",169.51330185245303,13.892800200106599,-1.0.00,-1.0.00_3,62.50590869136706,0.0,5.0,1.8
208,actor194,"(783.6457326212762, 592.8184680960632)",90.32562879979254,0.0004128046603334701,-11.0.00,-11.0.00_3,14.345732621276294,0.0,5.0,1.8
208,actor195,"(704.0142209954756, 698.3839392760464)",181.37720710673042,10.356396702870866,-16.0.00,-16.0.00_4,24.231863620509163,0.0,5.0,1.8
208,actor197,"(714.3737585952541, 673.1607319313999)",269.59583218701533,0.04472243938702749,-27.0.00,-27.0.00_3,35.33624140474589,0.0,5.0,1.8
208,actor198,"(916.2889077530349, 571.8106904148245)",0.599933880254655,14.435841960462549,36.0.00,36.0.00_1,73.85738801157828,0.0,5.0,1.8
208,actor199,"(658.3015919807533, 656.8874862418519)",51.086582842656526,10.57964806882429,52.0.00,52.0.00_4,56.8542093173088,0.0,5.0,1.8
208,actor2,"(496.10701098384783, 104.63551357831813)",26.42376488253723,13.946883594512702,:92_6,:92_6_0,41.41800929562615,0.0,5.0,1.8
208,actor200,"(808.4754676310994, 669.9258053142419)",94.07148744309508,7.401277879166908,:317_9,:317_9_0,2.769501802457981,0.0,5.0,1.8
208,actor201,"(915.8107355846298, 526.1452483321456)",0.59993388025337,7.74472751847934,36.0.00,36.0.00_1,28.181494583096356,0.0,5.0,1.8
208,actor202,"(385.9430175703949, 414.47)",270.11464704862465,4.362689127353951,-40.0.00,-40.0.00_2,11.561314334184862,0.0,5.0,1.8
208,actor203,"(565.2843495484931, 624.2931025331393)",0.3569784307332208,6.393115668999963,51.0.00,51.0.00_4,17.96555580601562,0.0,5.0,1.8
208,actor204,"(541.9562790928967, 597.6946958702937)",270.3285050855424,4.134610883495771,7.0.00,7.0.00_2,11.28372090710327,0.0,5.0,1.8
208,actor22,"(695.4089891951774, 593.3205887074544)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,53.08898919517741,0.0,5.0,1.8
208,actor24,"(457.9364805029874, 386.35660120704057)",90.23100625746906,10.858874202917098,39.0.00,39.0.00_1,24.55008710340332,0.0,5.0,1.8
208,actor27,"(46.32510779026089, 376.11238397464615)",53.28164219781852,12.050146055006952,45.0.00,45.0.00_1,772.0452819100059,0.0,5.0,1.8
208,actor31,"(680.406978801255, 593.4080228721867)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,38.08697880125497,0.0,5.0,1.8
208,actor32,"(518.3, 464.6340137512514)",359.7707991224754,13.605520398983614,-47.0.00,-47.0.00_1,108.84328446070161,0.0,5.0,1.8
208,actor33,"(396.2226127807243, 373.62177505225804)",46.81197926646342,7.838970424638726,44.0.00,44.0.00_1,184.8927880903914,0.0,5.0,1.8
208,actor34,"(257.7540486184705, -11.98)",89.77425630799648,13.028598597316192,-41.0.00,-41.0.00_1,690.2028848557446,0.0,5.0,1.8
208,actor37,"(742.2678618369723, 593.0546809127969)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,28.12786183697229,0.0,5.0,1.8
208,actor38,"(435.6383889156395, 386.4)",89.25941288782855,11.534847663762498,39.0.00,39.0.00_1,2.248638840712559,0.0,5.0,1.8
208,actor40,"(384.86105995520313, 360.04428867440527)",27.804320672295784,5.542205943668186,44.0.00,44.0.00_1,167.09407253592713,0.0,5.0,1.8
208,actor44,"(214.3016565637682, 19.36)",269.7628547670608,14.448966149198474,45.0.00,45.0.00_1,264.96800330349265,0.0,5.0,1.8
208,actor46,"(386.613712187303, 302.9068428191751)",323.80980955168104,0.5996134651605174,44.0.00,44.0.00_1,106.64601850248911,0.0,5.0,1.8
208,actor55,"(517.8988339617648, 567.1166038235177)",359.7696723521223,12.62718301219266,-48.0.00,-48.0.00_1,60.06658128057767,0.0,5.0,1.8
208,actor63,"(403.78218843263545, 286.47326865683976)",298.4177918669333,13.611427839985417,44.0.00,44.0.00_1,82.63728827689351,0.0,5.0,1.8
208,actor64,"(487.16479813441106, 377.64978282771926)",179.71583582749457,11.951739105250255,47.0.00,47.0.00_1,95.12013160641479,0.0,5.0,1.8
208,actor65,"(884.2721073843779, 522.7862552080913)",180.59993388025475,11.93115571869363,-36.0.00,-36.0.00_1,63.7766778293957,0.0,5.0,1.8
208,actor66,"(482.219847521224, 417.76)",270.2292145785643,10.05997371381981,-39.0.00,-39.0.00_1,89.112808913331,0.0,5.0,1.8
208,actor67,"(631.5238320265862, 324.5762257541996)",187.2254900559658,11.711157496371545,31.0.00,31.0.00_1,58.09094914962604,0.0,5.0,1.8
208,actor69,"(382.669120411518, 309.92415708347494)",332.284975857541,0.2740231904483096,44.0.00,44.0.00_1,114.72751834983497,0.0,5.0,1.8
208,actor71,"(519.1583099340792, 339.74489548054254)",355.9187278274089,13.48653487852937,:648_0,:648_0_0,40.42972286574765,0.0,5.0,1.8
208,actor75,"(379.3888512529667, 347.05525433719237)",12.650985299368964,3.2798488035685396,44.0.00,44.0.00_1,152.929802863186,0.0,5.0,1.8
208,actor77,"(487.0366538577375, 403.49130651077326)",179.7696553720581,12.661998258745284,47.0.00,47.0.00_1,69.2785330716882,0.0,5.0,1.8
208,actor78,"(486.95, 425.83374065631114)",179.7708186400771,13.536962597166161,47.0.00,47.0.00_1,46.93616512524139,0.0,5.0,1.8
208,actor79,"(-10.315936261513466, 336.0305250995779)",186.85051784612185,13.887431611742624,-41.0.00,-41.0.00_1,163.843587003851,0.0,5.0,1.8
208,actor83,"(491.05304353229457, 300.75064883361296)",179.71431158258534,12.198606450057701,:648_6,:648_6_1,54.759351166387056,0.0,5.0,1.8
208,actor84,"(630.320388306185, 348.26701762998164)",161.28145953036883,12.605353053982276,31.0.00,31.0.00_1,34.11070973151483,0.0,5.0,1.8
208,actor85,"(701.8928310704656, 605.8909748466072)",181.3542801345368,0.0,-17.0.00,-17.0.00_2,54.678976369694624,0.0,5.0,1.8
208,actor88,"(379.8271740026482, 317.3343976831408)",340.5851039293314,0.31963328199679614,44.0.00,44.0.00_1,122.69896533152736,0.0,5.0,1.8
208,actor9,"(610.4237299768755, 426.72651773439094)",233.84270442328054,0.0,34.0.00,34.0.00_1,201.89896040982958,0.0,5.0,1.8
208,actor91,"(521.3582100523332, 417.6)",270.2291816386949,11.222521292642284,-39.0.00,-39.0.00_1,49.97184011084203,0.0,5.0,1.8
208,actor92,"(389.77170988425456, 442.88503620062545)",327.7220492188178,10.904533741661437,33.0.00,33.0.00_1,20.76005338523433,0.0,5.0,1.8
208,actor96,"(413.77671726481213, 384.37454526855873)",67.01785230813024,10.907641156295773,:720_5,:720_5_0,15.267038455819437,0.0,5.0,1.8
208,actor98,"(378.02729563583347, 325.5580080949295)",349.41976244378463,0.9078359592067904,44.0.00,44.0.00_1,131.15982619123577,0.0,5.0,1.8
208,t_0.0,"(519.36, 240.20501383152268)",359.7015917101045,13.80801952302605,-46.0.00,-46.0.00_1,124.70020148746951,0.0,5.0,1.8
209,actor0,"(730.9901401497245, 819.38)",269.66702911333607,14.414896910410935,35.0.00,35.0.00_1,324.09512171793176,0.0,5.0,1.8
209,actor102,"(798.6479029290074, 592.733205423137)",90.32562879979254,0.0,-11.0.00,-11.0.00_3,29.347902929007414,0.0,5.0,1.8
209,actor104,"(462.97787927431443, 286.1830935735986)",235.42242074821831,11.151207874639242,44.0.00,44.0.00_1,20.50765317449431,0.0,5.0,1.8
209,actor105,"(377.854666879652, 338.98945634614824)",3.791388819703008,3.069649142737415,44.0.00,44.0.00_1,144.68396411578055,0.0,5.0,1.8
209,actor106,"(595.9894234521096, 593.8807725422238)",90.32907983294177,13.919373219721056,-8.0.00,-8.0.00_1,22.504038718458666,0.0,5.0,1.8
209,actor108,"(419.6476167525449, 519.3101896391635)",67.20594746956552,12.044030891601935,33.0.00,33.0.00_1,113.927745506702,0.0,5.0,1.8
209,actor109,"(687.9079856920389, 593.3643057799487)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,45.58798569203885,0.0,5.0,1.8
209,actor110,"(616.3741310451531, 431.281623097889)",226.04012905931992,0.0,34.0.00,34.0.00_1,194.39795471219315,0.0,5.0,1.8
209,actor111,"(458.4995659035304, 518.333859703242)",111.68621593718703,10.75547746178063,33.0.00,33.0.00_1,153.90210759543723,0.0,5.0,1.8
209,actor114,"(768.6366242397936, 592.9974374859055)",101.24871059824247,0.013502522520444489,:569_12,:569_12_0,12.439743579752152,0.0,5.0,1.8
209,actor115,"(719.7647179141071, 593.1869412045351)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,5.624717914107097,0.0,5.0,1.8
209,actor117,"(846.3905176510988, 595.4660690527204)",297.5106900407218,6.999763995689966,:167_8,:167_8_0,13.50836501022298,0.0,5.0,1.8
209,actor118,"(570.6854173719545, 417.4)",270.40409811094554,8.823868863578193,-39.0.00,-39.0.00_1,0.6446017657747163,0.0,5.0,1.8
209,actor119,"(727.2657605740173, 593.1428544718572)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,13.125760574017404,0.0,5.0,1.8
209,actor120,"(721.8924363043027, 673.2137700077899)",269.59583218701533,0.3459044729739526,-27.0.00,-27.0.00_3,27.81756369569729,0.0,5.0,1.8
209,actor121,"(798.4120777020346, 809.7530406957143)",286.9906533016315,14.108783270361975,35.0.00,35.0.00_2,256.8999894985495,0.0,5.0,1.8
209,actor122,"(626.1810886912718, 442.5632548107332)",210.7541317744416,0.0,34.0.00,34.0.00_1,179.39586308696036,0.0,5.0,1.8
209,actor124,"(181.5225746986068, 386.74)",90.11460318061737,14.725184775049263,40.0.00,40.0.00_1,43.6843100609025,0.0,5.0,1.8
209,actor125,"(594.7897075653123, 417.2101087500495)",270.463762370192,13.956769702848012,:669_1,:669_1_0,19.734547077530742,0.0,5.0,1.8
209,actor126,"(410.09991433585697, 422.7634288015009)",297.3462569031643,11.839591099881597,:720_0,:720_0_0,24.22905528030818,0.0,5.0,1.8
209,actor127,"(349.64872975568016, 418.0198127024432)",270.1126020477261,10.194570172167808,-40.0.00,-40.0.00_1,47.898145068312274,0.0,5.0,1.8
209,actor129,"(749.7689049230676, 593.0105941776142)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,35.6289049230676,0.0,5.0,1.8
209,actor130,"(854.4405289425797, 560.661836372811)",0.7949139351030002,13.69654566420111,-20.0.00,-20.0.00_1,43.908120889335294,0.0,5.0,1.8
